grid,noise_sigma,phase_rms_deg,realization,seed,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,holdout_training_improvement_db,holdout_validation_improvement_db
on_grid,0.01,10.0,19,900419,23.2592552967036,17.081372949380278,1.3407303054965722,20.0,0.1,20.0,0.1,30.0,0.3,1.1181063030094376,0.15224219216917587,-17.318961337329103,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,1.3377897642171486,1.3436887759989145
on_grid,0.01,10.0,20,900420,23.699166411441865,21.085450880820936,0.5075017832523385,20.0,0.1,20.0,0.1,0.0,0.3,0.9555292783588062,0.06058464503722435,-23.957628621700636,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.5076607434286232,0.5073413876908637
on_grid,0.01,10.0,21,900421,18.22948702740257,14.6800273245988,0.9404758395054336,20.0,0.1,20.0,0.1,40.0,0.3,1.024850309051492,0.07050229146849558,-23.24914407474241,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.9366104620360538,0.944408898695615
on_grid,0.01,10.0,22,900422,23.776949635499705,15.685319867965932,1.8066275824367102,20.0,0.1,20.0,0.1,40.0,0.3,0.9301217839052435,0.10662380140592118,-18.813713074597022,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.787969028660282,1.825367847303244
on_grid,0.01,10.0,23,900423,21.65733322540916,13.37675832034962,2.0925409806853685,20.0,0.1,20.0,0.1,50.0,0.3,1.00440415567365,0.09102714123798195,-20.854751945011976,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,2.107382043990868,2.0778458565486644
on_grid,0.01,10.0,24,900424,23.962335356266067,17.441292932929862,1.3795046559968662,20.0,0.1,20.0,0.1,60.0,0.3,0.9887819394343216,0.08027585825096725,-21.810311356028905,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.3865329806618132,1.372406808573265
on_grid,0.01,10.0,25,900425,27.462190650701245,25.898782089179242,0.25455836304856255,20.0,0.1,20.0,0.1,60.0,0.3,0.9838296023930113,0.03946245482253852,-27.934715763418914,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.25500057561821465,0.2541193622711537
on_grid,0.01,10.0,26,900426,26.190207909168407,13.500419286178033,2.8779168935005806,20.0,0.1,20.0,0.1,70.0,0.3,0.9783147449547536,0.1182522655790304,-18.35338258184052,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,2.872233174403175,2.88357794977272
on_grid,0.01,10.0,27,900427,27.76383810128516,21.714854514902775,1.0672257922143729,20.0,0.1,20.0,0.1,80.0,0.3,0.9700100364771922,0.08283748857292669,-21.370986082947653,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.0695535218745507,1.0648814634760326
on_grid,0.01,10.0,28,900428,16.14819991133868,12.279682911800563,1.1893696472738877,20.0,0.1,20.0,0.1,60.0,0.3,0.9925613182123292,0.06191735947563713,-24.098898376646222,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.1925334436202146,1.1862223975349093
on_grid,0.01,10.0,29,900429,27.381547814063197,17.22613065610215,2.0127025721764333,20.0,0.1,20.0,0.1,0.0,0.3,0.9211798288691795,0.11948720411341575,-17.740460409045255,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,2.008163569966506,2.017251106330155
on_grid,0.01,10.0,30,900430,27.489336816270566,23.22560376795818,0.7319724991919176,20.0,0.1,20.0,0.1,40.0,0.3,0.9453542480190447,0.0773971068581603,-21.737397064619476,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.7349082954307726,0.7290534178588479
on_grid,0.01,10.0,31,900431,21.256119132141862,17.73169657429927,0.7873368443642365,20.0,0.1,20.0,0.1,0.0,0.3,1.019464994442179,0.07041835132207397,-23.213729300754764,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.7828970448090694,0.791757143968511
on_grid,0.01,10.0,32,900432,27.5838375060963,25.67252755145844,0.3118605715283408,20.0,0.1,20.0,0.1,0.0,0.3,0.9595550340881727,0.05176914124812092,-25.359978545742447,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.31567673622422676,0.30807307256099997
on_grid,0.01,10.0,33,900433,19.875633577909184,15.211019968364418,1.161626451474115,20.0,0.1,20.0,0.1,80.0,0.3,0.9903866139933509,0.07263692963346811,-22.692945671301118,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.1537278863049967,1.169549716528124
on_grid,0.01,10.0,34,900434,24.37487938033655,15.408900328896323,1.9917082928166812,20.0,0.1,20.0,0.1,80.0,0.3,0.9725209298516654,0.10062338970161794,-19.704000266624316,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.9805242862185977,2.00285329664629
on_grid,0.01,10.0,35,900435,17.72763784139522,13.36847972842082,1.2256884908051986,20.0,0.1,20.0,0.1,0.0,0.3,0.9505604537383818,0.0785486501358793,-21.65682032558292,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.2233659330999531,1.2280185097001721
on_grid,0.01,10.0,36,900436,27.455513232265616,17.857421363777053,1.8681082012951167,20.0,0.1,20.0,0.1,0.0,0.3,0.9223623456519854,0.11641903580195792,-17.977551340261115,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.8561472681673497,1.8800864510250759
on_grid,0.01,10.0,37,900437,25.545599846727214,22.15046821638917,0.6193319421640935,20.0,0.1,20.0,0.1,40.0,0.3,1.0256332316983947,0.06929085024109301,-23.406323872388054,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.6259816964953628,0.6126993875734575
on_grid,0.01,10.0,38,900438,22.452218775133815,14.115900961875482,2.0155066268859985,20.0,0.1,20.0,0.1,40.0,0.3,0.9286168659003453,0.10823728010197695,-18.669193937999125,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.012214352648133,2.0187798522295677
on_grid,0.01,10.0,39,900439,27.573722723237893,22.856581684685157,0.8148412406358531,20.0,0.1,20.0,0.1,70.0,0.3,0.9858586009269418,0.07177314060483095,-22.75705358937726,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.8175903414478927,0.8120726621311347
on_grid,0.01,10.0,40,900440,21.46317561121964,19.530494657951532,0.4098073596569443,20.0,0.1,20.0,0.1,30.0,0.3,0.9167815737172271,0.08532758268806509,-20.6235286708015,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.4041451884758488,0.4154248570401422
on_grid,0.01,10.0,41,900441,27.626116673607157,23.779773604660548,0.6511212603754907,20.0,0.1,20.0,0.1,80.0,0.3,1.0077785071461516,0.0661327854426542,-23.65896553650602,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.6486975138163307,0.6535347536445661
on_grid,0.01,10.0,42,900442,27.381228900624365,12.781353557680752,3.308760874017982,20.0,0.1,20.0,0.0,30.0,0.3,0.732517807152264,0.29684151390552205,-7.845870975958071,0.8357115985017586,3.3427122207190445,MARGINAL,3.293808308570691,3.3237346857936574
on_grid,0.01,10.0,43,900443,27.234242278468287,20.4838968689721,1.237027160601474,20.0,0.1,20.0,0.1,70.0,0.3,0.9649420319403752,0.086024583494859,-20.99757291372832,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.2347498801885877,1.2393137745095537
on_grid,0.01,10.0,44,900444,26.449301512679313,21.657574969127264,0.8680438102865544,20.0,0.1,20.0,0.1,70.0,0.3,0.9666938761088308,0.07291355615223752,-22.449613743240498,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.8779657671028934,0.8580917677262488
on_grid,0.01,10.0,45,900445,17.59023159507035,14.288804212433327,0.9027567197067945,20.0,0.1,20.0,0.1,70.0,0.3,0.9959220110965861,0.060266801549413246,-24.362943750093034,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.9097301038356304,0.8958328869183481
on_grid,0.01,10.0,46,900446,23.584707349218206,15.490303681278,1.825705596589282,20.0,0.1,20.0,0.1,40.0,0.3,0.9294873731093314,0.10659621061101987,-18.810034562389127,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.8395824634316522,1.8119762104605195
on_grid,0.01,10.0,47,900447,27.471598558567393,25.29178272866035,0.3590448922303586,20.0,0.1,20.0,0.1,80.0,0.3,0.9975330366792863,0.049726689289733325,-26.046754840987134,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.354126152201761,0.3639440089751462
on_grid,0.01,10.0,48,900448,27.66757602095231,9.405283659478258,4.68599213685053,20.0,0.1,20.0,0.0,30.0,0.3,0.7162839713266757,0.31617597001286185,-7.10312746395851,0.8357115985017586,3.3427122207190445,MARGINAL,4.676564049092722,4.695380767002068
on_grid,0.01,10.0,49,900449,27.563989398818535,19.261680928207717,1.5564788976240398,20.0,0.1,20.0,0.1,80.0,0.3,0.9619545188999521,0.09701624566534742,-19.926201496842495,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.5450635975874283,1.5679800210503165
on_grid,0.01,10.0,50,900450,26.553015197891227,19.341248577343826,1.3762933744047965,20.0,0.1,20.0,0.1,60.0,0.3,0.9950563601968616,0.08449959750639624,-21.41986079348646,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.3725839964981066,1.3800235284777322
on_grid,0.01,10.0,51,900451,27.475576295777955,21.841104539568967,0.9967221289349324,20.0,0.1,20.0,0.1,80.0,0.3,0.9930832257599072,0.07959412948883132,-21.922092179516394,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.9927573238177574,1.0006965181663485
on_grid,0.01,10.0,52,900452,25.73700280790638,18.795443809980128,1.3650538491887851,20.0,0.1,20.0,0.1,80.0,0.3,0.9739599711325525,0.08838943006667738,-20.842815491042906,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.3715319905462677,1.3585275749491128
on_grid,0.01,10.0,53,900453,21.96502847985198,20.537405042241094,0.29186202285478074,20.0,0.1,20.0,0.1,80.0,0.3,1.0039724747724041,0.040041276581131185,-27.98427782346843,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.28907174932811247,0.2946477454824513
on_grid,0.01,10.0,54,900454,21.09666287967832,14.62974833535272,1.589769076506383,20.0,0.1,20.0,0.1,60.0,0.3,0.9793933832701509,0.0798813978850795,-21.77023018834206,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.5925985634393198,1.586934919590972
on_grid,0.01,10.0,55,900455,27.358524614741555,20.66166673309894,1.2192732091314546,20.0,0.1,20.0,0.1,70.0,0.3,0.9942239895656302,0.08573603991517187,-21.286416361968293,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.2263489168985575,1.212216583638714
on_grid,0.01,10.0,56,900456,27.589487607394744,18.960978804491948,1.628828820770607,20.0,0.1,20.0,0.1,0.0,0.3,1.0471642111003894,0.10988349852604418,-19.581646253446866,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.6364669176769202,1.6211979506084906
on_grid,0.01,10.0,57,900457,27.045846350357692,22.27893909847805,0.8420607013214637,20.0,0.1,20.0,0.1,50.0,0.3,0.9760419424179578,0.06900577786751022,-23.01166049443976,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.8411960131951799,0.8429216133815312
on_grid,0.01,10.0,58,900458,26.488728175328106,19.603468408896987,1.3072818951504082,20.0,0.1,20.0,0.1,80.0,0.3,1.0001826271696048,0.08816739576637775,-21.095425873372655,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.2999307950470071,1.3146433379002858
on_grid,0.01,10.0,59,900459,26.983210437746948,16.218475439726447,2.2108359289008144,20.0,0.1,20.0,0.1,40.0,0.3,1.049638213409764,0.12328208934108091,-18.602792946382777,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.1984923568084587,2.2233204373203255
on_grid,0.01,10.0,60,900460,17.388249842529945,14.011522883138248,0.9377053129975661,20.0,0.1,20.0,0.1,40.0,0.3,1.0301257625775984,0.06850102033719721,-23.543864163948744,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.9314839766248574,0.9439116064141894
on_grid,0.01,10.0,61,900461,26.94443490100548,24.680360060834396,0.3811758836328738,20.0,0.1,20.0,0.1,80.0,0.3,0.9849570877504038,0.05073520457849136,-25.762157876326594,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.3813237094870946,0.3810274773213619
on_grid,0.01,10.0,62,900462,23.892350767189555,10.80549755228811,3.4461411276658644,20.0,0.1,20.0,0.1,0.0,0.3,1.0634196553659292,0.13561085645104767,-17.888204488529787,0.5600416196780075,1.8830533143059573,MARGINAL,3.4495538964931023,3.442722670211677
on_grid,0.01,10.0,63,900463,26.16162618703845,20.5070148376142,1.0576229026177606,20.0,0.1,20.0,0.1,80.0,0.3,1.0165424558604763,0.07990456559149013,-22.091078537635056,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.0619478954488073,1.0533359316486788
on_grid,0.01,10.0,64,900464,26.95002533214449,15.704007859877741,2.3454867378859676,20.0,0.1,20.0,0.1,80.0,0.3,0.9829481072913405,0.11303949404954389,-18.78600771524486,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,2.349396419027591,2.3415899166330174
on_grid,0.01,10.0,65,900465,25.461224887657863,24.749394459069944,0.12314715282530966,20.0,0.1,20.0,0.1,0.0,0.3,0.9942142159348972,0.031795416405335855,-29.902309032583865,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.12002142439951806,0.12626197539860085
on_grid,0.01,10.0,66,900466,26.644846244204473,19.375311552100456,1.3836452383542528,20.0,0.1,20.0,0.1,70.0,0.3,0.9798678784939255,0.08920785177670806,-20.815288797703758,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.3905573492189796,1.3767281066539903
on_grid,0.01,10.0,67,900467,26.843740215956814,17.09129129623419,1.960681510610876,20.0,0.1,20.0,0.1,80.0,0.3,0.9590544479985728,0.1051091171452775,-19.204057512110644,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.954266499842956,1.9670964748952584
on_grid,0.01,10.0,68,900468,24.00054677435162,21.447772558382688,0.4883894026125981,20.0,0.1,20.0,0.1,80.0,0.3,0.9753554829026616,0.05362695283151587,-25.195596186211773,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.4838578571898603,0.4929429889938614
on_grid,0.01,10.0,69,900469,26.21316695988969,19.426236703727945,1.3013081747213773,20.0,0.1,20.0,0.1,70.0,0.3,0.9880485963771719,0.0866178710213597,-21.14341601054871,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.3008548256423758,1.3017644428686448
on_grid,0.01,10.0,70,900470,27.115382111895315,21.501243833080956,1.0075214462550302,20.0,0.1,20.0,0.1,80.0,0.3,0.9607338114948945,0.07965494717290114,-21.627806426708048,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.0016226909953447,1.0134271774089258
on_grid,0.01,10.0,71,900471,26.26321204111946,20.547855529765467,1.0658133647319339,20.0,0.1,20.0,0.1,50.0,0.3,0.9989620948717934,0.07570322184600359,-22.40869292914318,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,1.0658218287220536,1.0658049395915807
on_grid,0.01,10.0,72,900472,27.60723616518237,20.151796051384558,1.3670917124036546,20.0,0.1,20.0,0.1,60.0,0.3,0.9886447607584271,0.08608280409840738,-21.202477274909626,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.374734253101194,1.3595023886831097
on_grid,0.01,10.0,73,900473,27.381614276060873,23.527040031194566,0.6589175683750542,20.0,0.1,20.0,0.1,60.0,0.3,0.9809741154271995,0.06169496382040898,-24.028156681857865,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.660044062614984,0.6577886251042955
on_grid,0.01,10.0,74,900474,25.405452010514978,19.70814733108478,1.1028112598052633,20.0,0.1,20.0,0.1,60.0,0.3,0.9842949429938259,0.07512848950876846,-22.346411931856164,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,1.1065191822773734,1.0991281593441147
on_grid,0.01,10.0,75,900475,27.155613984639103,23.898448305008724,0.5548992288638454,20.0,0.1,20.0,0.1,70.0,0.3,0.9745702101633662,0.05968064504980623,-24.259592472038,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.5607465275478861,0.549039432238832
on_grid,0.01,10.0,76,900476,27.59449006377463,24.22227612706443,0.5660742221417002,20.0,0.1,20.0,0.1,80.0,0.3,0.9771041149436912,0.0615877768604028,-24.008926293120233,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.5671255283577303,0.5650266217233172
on_grid,0.01,10.0,77,900477,24.255600263139286,12.760806793810396,2.7893389351331708,20.0,0.1,20.0,0.1,70.0,0.3,0.9806227996590076,0.11253576153550938,-18.804228645534803,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,2.7731427362436016,2.805729740814683
on_grid,0.01,10.0,78,900478,27.56084763016065,16.15327994296482,2.3203185046999018,20.0,0.1,20.0,0.1,0.0,0.3,1.0572970409382716,0.12669138388223938,-18.428998733341714,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,2.3339449214165398,2.3066995570261923
on_grid,0.01,10.0,79,900479,17.196461136120547,15.7900596638055,0.37055311513960243,20.0,0.1,20.0,0.1,80.0,0.3,0.9835751680770333,0.0397686187915936,-27.865340960631478,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.3697185493758795,0.3713820126075926
on_grid,0.01,10.0,80,900480,21.560850327250478,20.848518584758992,0.14590683651544892,20.0,0.1,20.0,0.1,30.0,0.3,0.9454106991875708,0.05184208214908086,-25.218761539629682,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.14240563301977707,0.14938583152457624
on_grid,0.01,10.0,81,900481,19.640176973381926,10.164075964919595,2.8607749455382274,20.0,0.1,20.0,0.1,80.0,0.3,0.987844403735076,0.10358327534086748,-19.587978088188823,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,2.8721521447955785,2.849281304117803
on_grid,0.01,10.0,82,900482,24.974869037428107,18.45330908306257,1.3142896355708462,20.0,0.1,20.0,0.1,70.0,0.3,0.9836658419298892,0.08456727637311953,-21.31290493997598,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.3158586175632005,1.3127096640366647
on_grid,0.01,10.0,83,900483,25.801147148851214,19.51910869425724,1.2117903313726344,20.0,0.1,20.0,0.1,40.0,0.3,0.9347964537766391,0.09392140407042779,-19.95904959582007,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.2144692334238896,1.2091064117918104
on_grid,0.01,10.0,84,900484,22.510070466116417,19.49873299747817,0.623704621454939,20.0,0.1,20.0,0.1,70.0,0.3,0.9740077935941799,0.05739979321435446,-24.593042081966836,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.6188781558881165,0.6285535619351108
on_grid,0.01,10.0,85,900485,27.083094519849055,23.726645316246007,0.5746194727499845,20.0,0.1,20.0,0.1,50.0,0.3,0.9966556838676146,0.058279412210795536,-24.660599698095695,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.5746415438263538,0.5745975704058959
on_grid,0.01,10.0,86,900486,26.977191049019666,19.558496873429604,1.3966125260870557,20.0,0.1,20.0,0.1,0.0,0.3,1.043645675502181,0.10200947987303027,-20.198250894032114,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.3952871529533004,1.3979496644111444
on_grid,0.01,10.0,87,900487,25.921588247167165,18.196981265216955,1.5366225981140689,20.0,0.1,20.0,0.1,40.0,0.3,0.9292375167619491,0.10392519565122156,-19.028117695420534,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.5450670334055059,1.5281751820093095
on_grid,0.01,10.0,88,900488,25.727028132166424,16.411287217251132,1.952469751866019,20.0,0.1,20.0,0.1,70.0,0.3,0.9687550825684208,0.10107796295771868,-19.631150262448276,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.9495544589770741,1.9553879350473453
on_grid,0.01,10.0,89,900489,23.561691182025243,19.943049864456377,0.7241488434773959,20.0,0.1,20.0,0.1,0.0,0.3,1.022120280067082,0.07111575626876879,-23.150723449071386,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.7274545714072129,0.7208472925656672
on_grid,0.01,10.0,90,900490,27.632414149935812,23.419210225031193,0.7184658429953662,20.0,0.1,20.0,0.1,0.0,0.3,1.0263801088798887,0.07669557842742755,-22.530757993829273,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.7143227103936651,0.7226126358500133
on_grid,0.01,10.0,91,900491,24.54383121756746,17.329379647247908,1.5115933950513358,20.0,0.1,20.0,0.1,70.0,0.3,0.9913372389681417,0.08880338268667631,-20.955838226118612,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.5008464061866182,1.5224119402169354
on_grid,0.01,10.0,92,900492,27.339974360651354,21.889021517950823,0.9657175476232616,20.0,0.1,20.0,0.1,80.0,0.3,0.9801145472389265,0.07839115110725864,-21.940195869425374,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.9708363593350499,0.960628505816804
on_grid,0.01,10.0,93,900493,27.360011707844137,24.257830213316865,0.5226432689944714,20.0,0.1,20.0,0.1,0.0,0.3,1.0186072548722567,0.06636364739515441,-23.721530357840223,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.5279277451086556,0.517346772298081
on_grid,0.01,10.0,94,900494,26.80396918457177,18.491656598599565,1.612232902474109,20.0,0.1,20.0,0.1,80.0,0.3,0.9861684461094731,0.09707848834834724,-20.13656194824498,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.613071769307146,1.6113906737192771
on_grid,0.01,10.0,95,900495,27.52264994049608,17.03759550747273,2.0828194302267877,20.0,0.1,20.0,0.1,40.0,0.3,1.0529010968793973,0.1213346498959226,-18.76805473557543,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.0790863689878933,2.0865689591243024
